Stage,True_Value,Predicted_Value
V6,182.5,175.9669223805182
V6,182.3,180.3089584670606
V6,167.0,168.41270824635353
V6,166.2,165.59165002458738
V6,162.7,169.4332742365982
V6,176.7,170.63473803769529
V6,210.0,191.10044136651354
V6,214.0,196.96403223942622
V6,149.1,155.7910546939454
V6,123.6,153.90961293792336
V6,146.8,152.98597785358078
V6,115.4,150.87064852769421
V6,171.8,172.5883055372438
V6,161.7,168.7970249354834
V6,153.8,160.2328997438623
V6,149.1,158.77143403971917
V6,161.6,150.59658818543966
V6,144.9,156.24346416575463
V6,159.1,152.56555021513657
V6,126.0,153.79061201356802
V6,197.3,183.02461034020854
V6,157.5,164.1866495008551
V6,182.9,164.75627689132207
V6,168.7,157.83489125937248
V6,159.6,158.9023546867584
V6,163.1,175.32078594197094
V6,158.0,170.1612535105942
V6,182.3,171.98808788883403
V6,154.4,173.5583513206219
V6,182.9,177.15026175532256
V6,167.4,177.50587759715916
V6,200.0,185.11056143275482
V6,174.5,187.17541865436777
V6,145.3,167.8607983694675
V6,161.0,163.8015344702084
V6,149.6,169.99279218488837
V6,159.5,160.22474323090105
V6,134.6,137.70748883244062
V6,150.7,139.0579348340415
V6,191.5,173.38085015943267
V6,189.6,182.17807963819354
V6,148.8,168.762659544108
V6,179.7,164.7265635075176
V6,187.2,188.14726859147635
V6,186.4,189.6457702049579
V6,155.6,157.97801238532466
V6,132.1,154.31170209024543
V6,182.3,177.40419103019798
V6,177.5,182.13809997229612
V6,158.6,173.71257081802054
V6,155.3,169.7581270533894
V6,133.0,155.07488471204044
V6,156.4,151.63984959518194
V6,165.1,166.92461311137615
V6,183.0,170.25784649500565
V6,143.4,174.76744750375616
V6,167.1,161.81144568431108
V6,113.4,162.4841013258369
V6,147.1,172.89010160517245
V6,166.7,167.472870133548
V6,140.0,171.8541474418692
V6,177.9,167.78715990719766
V6,192.4,185.15360303200663
V6,197.7,188.53209520392485
V6,132.6,168.27816587610886
V6,153.0,155.85281890087433
V6,164.4,172.02124444667112
V6,157.4,171.45569483576438
V6,172.4,177.98562180946672
V6,179.4,174.38182081498536
V6,162.4,167.123678462298
V6,140.8,162.18117267384582
V6,179.7,170.8126171659562
V6,143.2,168.05852652326345
V6,176.1,167.86737794553503
V6,148.6,170.36402638711508
V6,157.0,163.74936926717567
V6,128.6,157.93783138546615
V12,185.2,146.62021734983327
V12,174.0,146.91071035640843
V12,186.9,168.52044720462064
V12,146.9,141.15517314319402
V12,180.3,157.51644271242736
V12,129.7,154.90718842047121
V12,153.2,150.38998810039837
V12,85.4,136.8222485489588
V12,165.0,132.85995889364258
V12,88.5,125.69637397428473
V12,172.0,164.4439331383739
V12,96.0,159.77152354145082
V12,87.4,106.28848721042951
V12,174.9,165.4579271602747
V12,95.0,162.07041700498047
V12,141.8,133.25839428786034
V12,114.2,119.91110271075424
V12,133.0,145.52769356534301
V12,116.0,122.00353816856968
V12,175.5,159.47261189477769
V12,129.5,155.45707755836668
V12,167.1,169.9861190241379
V12,140.9,148.13675283955882
V12,113.2,130.7499815536314
V12,135.6,124.41317262181947
V12,65.6,104.49145253596186
V12,159.8,164.5558141666411
V12,153.6,149.335870060237
V12,166.5,147.43747540210035
V12,175.2,144.18758870438833
V12,164.3,147.15083092199293
V12,103.2,144.81593368145113
V12,155.6,161.9927444060385
V12,95.5,154.0284303710516
V12,171.9,168.46297394549106
V12,112.1,164.35917161874278
V12,182.3,166.0679144793079
V12,114.1,166.576020829884
V12,201.2,171.15183245247076
V12,114.9,175.1124035017781
V12,141.3,139.5698945080999
V12,91.4,125.8125344939442
V12,174.2,153.31475064944232
V12,107.0,154.7628093365651
V12,183.7,151.59584777330485
V12,129.2,149.1789971972149
V12,177.0,150.84052503775752
V12,102.2,151.80182130678114
V12,102.9,140.87628150497426
V12,141.6,109.47195447427008
V12,149.4,121.45005690271836
V12,114.8,113.3068231261592
V12,170.2,157.6069055137861
V12,113.5,153.01212849911363
V12,167.9,152.30748216320637
V12,118.9,143.38499083050854
V12,184.4,187.94834871583316
V12,189.9,178.56686030239732
V12,177.5,176.79016760610136
V12,191.0,169.0437745613192
V12,178.6,179.90345343532377
V12,180.3,174.1603062410172
V12,183.0,190.47058306929665
V12,194.2,179.68986286811017
V12,189.2,178.42110322177683
V12,199.5,173.18939613662744
V12,191.5,186.7742438443387
V12,201.5,181.18018115532368
V12,192.3,180.93728836859202
V12,178.0,178.49816150202753
V12,191.9,182.60541534554528
V12,185.5,177.5459656716118
V12,191.2,183.46304644604658
V12,193.6,180.1870530861681
V12,186.0,178.16504594177297
V12,192.2,184.14164821136885
V12,190.0,177.8555063866728
V12,192.2,181.36449994291726
V12,199.7,177.07211612679356
V12,164.6,175.61168629989777
V12,185.6,164.25418618004528
V12,189.5,178.28213923301251
V12,191.7,174.30249455225763
V12,188.2,185.58804004549975
V12,204.2,178.01402280456915
V12,185.9,183.80914669782612
V12,191.3,175.87451051118552
V12,186.7,177.9452677184173
V12,212.3,173.49614304280456
V12,156.3,178.96260177650544
V12,202.5,164.1473658255371
V12,148.4,140.5318219423079
V12,146.6,157.6357923616101
V12,138.1,150.5152909293678
V12,79.4,85.32618449221714
V12,94.5,114.68234693461528
V12,81.3,88.27394457701115
V12,152.0,145.96391807934293
V12,139.3,138.45275629510508
V12,194.7,159.00519668712982
V12,186.9,174.79744805011762
V12,114.8,149.29121909320978
V12,131.6,127.5183804890899
V12,187.8,161.97365824777557
V12,114.1,137.11327861608558
V12,88.6,88.31110199777405
V12,59.9,70.40869387992757
V12,169.5,184.80041643394543
V12,189.4,176.8133173958234
V12,194.5,160.89091439588037
V12,179.6,173.24930343943964
V12,191.6,145.61261819889
V12,177.7,169.7396582824166
V12,185.5,168.13503085727578
V12,165.2,171.1525106879128
V12,180.6,185.92672836458576
V12,177.4,171.88461163800608
V12,171.3,155.34343232754873
V12,132.3,144.6343531309999
V12,168.9,148.98496653975693
V12,71.5,145.11066067646965
V12,178.2,172.86226506120732
V12,138.3,159.26516753908476
V12,172.7,152.15583883970797
V12,168.5,188.154971419074
V12,182.1,170.91312463323433
V12,166.7,168.14070817389697
V12,128.3,146.59599604221896
V12,187.9,180.71005667623803
V12,169.5,168.58573401308806
V12,81.7,109.65956077166344
V12,44.7,91.4092059645618
V12,131.0,122.81189726007668
V12,130.6,98.82286844635976
V12,179.5,190.48464120519503
V12,181.5,172.32013884481555
V12,185.7,170.25262794574834
V12,194.5,181.82202070744702
V12,212.7,185.72819348056083
V12,212.8,193.63243750970918
V12,192.4,172.91535360175857
V12,177.5,191.6529309239153
V12,223.5,190.11604365598373
V12,240.8,196.79937162147837
V12,197.4,170.67372287303365
V12,229.5,193.31919663589196
V12,239.2,201.07365068494215
V12,215.8,191.6798599135469
V12,218.2,187.77614041060775
V12,216.8,194.07122614561465
V12,204.6,192.45129593719096
V12,208.0,193.24219353941103
V12,178.3,174.46616708556348
V12,173.0,178.11886942747878
V12,156.6,179.16257105517548
V12,197.6,175.87700048768951
V12,227.6,197.12839137174205
V12,194.3,186.04389550641065
V12,198.2,186.4841470250343
V12,206.6,183.4812229054162
V12,226.3,191.9418486542342
V12,222.8,192.27068853125274
V12,211.6,193.0478457099074
V12,225.3,196.48897351279564
V12,208.5,193.31368297970005
V12,222.6,196.83519450707692
V12,184.8,171.8697083401848
V12,185.4,180.6837097539032
V12,186.0,192.08448809026135
V12,217.5,187.86854348510084
V12,223.3,183.59361195035922
V12,173.7,165.6678652033595
V12,170.6,165.63062670564125
V12,201.2,180.96830849741696
V12,208.4,193.8429754769889
V12,203.6,188.41992225484307
V12,229.1,196.10226288321596
V12,204.2,190.03688577923376
V12,228.2,201.56669559334534
V12,229.7,188.77257336087956
V12,223.5,188.49858546508452
V12,216.5,181.86089007379965
V12,213.8,196.34393364929903
V12,165.2,164.28028663648564
V12,194.2,166.53921653457616
V12,191.8,182.32201364694407
V12,155.7,143.230117884316
V12,156.7,160.28391222808898
V12,201.9,186.99107852135464
V12,193.7,191.4238681835946
V12,211.2,185.59762227739705
V12,212.2,196.04730790384232
V12,209.1,183.66779758330946
V12,233.7,197.53330186588715
V12,207.5,190.38725042764014
V12,206.2,190.76467770814673
V12,219.0,189.6256641173306
V12,238.2,202.0840920771965
V12,192.9,164.10118591944706
V12,164.7,178.66555172789663
V12,199.7,191.20525101599358
V12,225.0,194.064731876413
V12,186.3,179.8682069206422
V12,194.5,179.51626538058525
V12,207.7,187.42798429657603
V12,220.1,185.08234009286863
V12,231.4,199.64402885589183
V12,211.1,193.74694498276983
V12,234.5,202.63434963708215
V12,224.2,190.69263130490418
V12,223.3,189.7306240372872
V12,246.7,202.05084655211152
V12,225.3,196.14045207541608
V12,243.8,205.467303332057
V12,199.3,190.80271530957353
V12,206.4,196.2375518362195
V12,189.3,188.53797216915055
V12,199.9,188.23144303943698
V12,157.8,176.50428149109283
V12,183.1,172.05878436105962
V12,208.1,185.80732014243293
V12,174.9,170.32880524172882
V12,214.4,191.87261698331466
V12,241.7,201.7907228858861
V12,226.6,187.5679971764041
V12,154.0,158.2254538325415
V12,182.5,166.44547706156106
V12,202.6,193.7435917545314
V12,205.0,195.27859589524144
V12,200.2,193.51312357377418
V12,228.5,201.1509073645373
V12,220.5,190.92075390398082
V12,216.8,189.45654798733662
V12,235.1,200.98957428094553
V12,220.0,191.00751309540567
V12,218.4,202.8590564803261
V12,165.2,146.44033960643472
V12,223.2,194.54433068749648
V12,241.1,203.08174964589028
V12,161.7,177.1065340794954
V12,181.0,168.55124469781717
V12,213.7,183.41877975605433
V12,161.7,154.62455020677547
V12,172.8,165.04631261482126
V12,218.9,188.15852883005016
V12,174.0,174.81273614756543
V12,188.0,179.38734470426095
V12,170.3,183.12273884497256
V12,221.1,196.47396277936696
V12,248.2,207.39047650928822
V12,188.8,169.0019671389727
V12,196.3,186.25245634793447
V12,200.7,194.15761995453101
V12,196.6,192.09173816048425
V12,234.1,192.78629145347983
V12,225.3,202.20968685813173
V12,217.0,190.39938227689652
V12,220.4,197.52763873189434
V12,222.0,189.52444678400568
V12,235.3,199.2604706297441
V12,142.3,152.3390654683726
V12,204.2,188.00908124721778
V12,218.0,193.43674989593288
V12,184.1,175.06709617461917
V12,183.2,179.5416999018564
V12,178.6,171.88067620106122
V12,191.2,180.30831606034107
V12,185.1,173.7124948975701
V12,181.9,182.03191059208086
V12,171.0,177.1560567469356
V12,175.7,178.3582811642073
V12,201.3,191.56915376732138
V12,230.2,192.47324399961883
V12,195.2,186.5955571951555
V12,194.2,191.40196928295376
V12,170.3,164.7277082678805
V12,144.9,162.09573594370963
V12,190.4,185.0560277626363
V12,210.9,190.44147283084044
V12,223.2,188.35122246553306
V12,202.8,179.87141147313298
V12,196.8,185.29460187264647
V12,190.4,176.78531532321273
V12,194.0,183.38525061034483
V12,195.0,182.83731835532188
V12,198.7,186.57265978767987
V12,222.2,186.37553356640976
V12,229.7,203.2789165377824
V12,200.3,180.75129247238982
V12,207.2,187.33419332535556
V12,209.9,197.30103163437852
V12,188.9,168.99705413400864
V12,172.9,173.42378860974304
V12,194.3,180.87362377412188
V12,186.3,189.57650594539487
V12,234.4,190.25291051935716
V12,213.2,197.0303536625914
V12,213.9,190.46983136836838
V12,195.5,192.44017176703528
V12,189.1,149.36668352518728
V12,183.2,169.6470957371907
V12,221.9,192.76327802377745
V12,219.5,193.84090000430376
V12,191.4,179.8242114125831
V12,194.8,187.96338581983653
V12,181.7,175.81167204703706
V12,179.3,180.9102323497102
V12,208.0,181.9945293017206
V12,205.3,195.9949131875112
V12,198.4,173.871350059877
V12,196.3,185.9903494425081
V12,202.5,187.6050447053782
V12,199.0,190.15267842552709
V12,219.2,186.09772484847218
V12,205.8,173.0276491115278
V12,206.0,190.51032199989663
V12,206.9,174.5815126512805
V12,197.1,189.8872494342396
V12,188.3,168.33013523080893
V12,167.3,174.2324450158149
V12,222.0,188.42221323549688
V12,207.3,197.63909688327988
V12,197.4,180.80862541868532
V12,215.6,191.9378526815387
V12,214.5,195.70398579624535
V12,211.7,177.4475983676951
V12,188.4,189.93583652235705
V12,200.1,173.27957693394166
V12,198.7,176.74286722327787
V12,173.8,185.33664689183541
V12,182.9,165.11061979755712
V12,169.7,169.10236834467804
V12,191.9,166.98391394542196
V12,181.9,175.03339729311716
V12,224.4,174.30777315411837
V12,197.2,189.0465965943339
V12,202.0,189.21983124689427
V12,207.1,190.09447999706137
V12,198.0,181.87497929447537
V12,184.1,188.45233145863514
V12,182.4,155.8916426774391
V12,181.2,171.9800038183657
V12,195.9,190.05860153501476
V12,177.4,174.97770908710976
V12,184.8,174.90894450360108
V12,207.6,186.99868970229983
V12,220.7,193.86693212603143
V12,191.1,178.4689242310397
V12,196.9,181.29760258553594
V12,173.4,186.25474680259163
V12,202.0,178.00109516066323
V12,182.4,190.03809545517132
V12,182.6,154.6515291311766
V12,191.7,167.09727044465592
V12,220.4,202.5910320496238
V12,200.0,187.12670743311836
V12,199.3,189.70381761287706
V12,219.3,180.5898591377251
V12,201.1,193.15211672923635
V12,195.3,180.5715348004191
V12,180.4,187.4680617725615
V12,139.6,159.41487896432614
V12,191.8,166.089581854627
V12,163.9,180.9781657347262
V12,201.7,183.67969134917163
V12,198.8,188.25503371105188
V12,203.1,190.6506250813963
V12,197.1,169.11004906108846
V12,174.0,187.712039298381
V12,202.3,186.425035930915
V12,190.6,191.45395673263437
V12,193.2,182.49997557444706
V12,204.8,190.1189621573468
V12,180.9,162.54962296043337
V12,175.3,175.1988533159869
V12,221.5,188.4254075824087
V12,213.3,195.1694260598573
V12,184.1,163.88086112705113
V12,181.4,174.82021742498404
V12,192.6,177.05047455989006
V12,185.1,180.1167184127743
V12,200.6,187.3105948435355
V12,207.2,187.78343416854494
V12,189.0,176.10218741812128
V12,162.3,176.99030546683517
V12,182.8,164.26840493762438
V12,191.0,175.83333543038793
V12,199.2,176.65650441309475
V12,201.4,187.04483234366788
V12,181.0,165.73723463653596
V12,222.4,185.24655900213855
V12,220.0,200.7483744567263
V12,208.8,189.28079496490517
V12,218.6,196.05379862217615
V12,221.8,190.3964258469963
V12,200.3,195.2332605862486
V12,186.4,186.56274543014882
V12,191.7,182.66803117870342
V12,198.8,168.67814317326358
V12,193.4,187.1870608525496
V12,206.8,183.28400758604388
V12,175.7,188.76791938693432
V12,194.8,169.8511074833865
V12,194.2,179.2003459174936
V12,206.0,190.22881398400327
V12,205.6,188.00115810909992
V12,201.1,191.985191238974
V12,197.7,180.02680810734083
V12,181.9,175.53262149596873
V12,175.1,179.8640198368601
V12,183.9,187.12275825843244
V12,216.3,186.06054239316606
V12,172.8,139.95825604403944
V12,197.6,185.50138241613462
V12,224.2,194.18005535986526
V12,199.7,189.5486770219098
V12,238.6,193.814539851449
V12,226.5,189.32414555663578
V12,217.6,191.1484742681925
V12,199.9,191.88859667173597
V12,205.9,188.85334462881417
V12,190.7,187.68094273706566
V12,220.8,189.81395038582366
V12,212.0,189.2612029008315
V12,183.1,192.55059532505305
V12,209.8,187.63984302512478
V12,201.6,193.6037771655557
V12,228.8,194.66712250318278
V12,196.7,193.06383321448732
V12,240.9,195.34151570382207
V12,205.7,187.83942638937862
V12,236.2,197.1283667152852
V12,211.7,191.64918891042123
V12,207.1,194.0005073452381
V12,198.9,198.70687255189566
V12,206.5,186.96376311808098
V12,203.9,190.96716964818503
V12,176.1,182.08235739938078
V12,201.1,187.64473495363566
V12,220.2,193.55484146211006
V12,198.0,187.8779231863838
V12,235.9,194.86853512157768
V12,187.9,195.30917420833572
V12,214.2,194.76387814267176
V12,210.9,183.7356297064165
V12,179.8,139.71895326403032
V12,194.9,172.26256344627618
V12,205.3,145.479448008111
V12,172.2,179.5438100786864
V12,198.9,190.541113043483
V12,219.5,196.98250825269696
V12,207.9,170.49714793876808
V12,221.8,193.27664060200505
V12,201.3,191.52677539425304
V12,160.8,177.6722267572332
V12,199.5,188.14122249313613
V12,221.7,195.85908191667514
V12,205.9,188.94599434766357
V12,201.2,191.77099942886264
V12,191.8,196.5153182413054
V12,210.1,186.20787122513053
V12,210.5,194.44901230291296
V12,204.9,191.80281629742558
V12,211.0,182.31045708583807
V12,231.0,200.47634148319932
V12,208.0,194.30222168491096
V12,223.1,195.95799093568266
V12,212.9,191.63566630594457
V12,215.5,190.1359697021981
V12,212.3,188.54006287426316
V12,204.9,199.17460382798043
V12,203.1,186.9540538102653
V12,213.3,193.32097056645975
V12,190.3,166.13301433591562
V12,195.1,156.47325303328472
V12,213.7,186.07449850436296
V12,183.9,199.80207270922347
V12,212.5,184.69217405888534
V12,205.8,191.808214380646
V12,205.7,188.38002072332168
V12,198.0,196.48315895679687
V12,221.5,196.47745769692423
V12,213.5,182.48824204324234
V12,219.2,196.6197815718959
V12,189.6,181.52502164633705
V12,227.5,192.85800297578342
V12,218.0,193.84626648202905
V12,195.1,163.48053584721617
V12,203.7,183.69141717633394
V12,203.1,179.27548671964018
V12,223.1,191.35187391427675
V12,190.7,186.97646013890574
V12,233.3,193.83300210385292
V12,211.6,170.28916454443652
V12,203.7,159.23057523003135
V12,223.3,187.96224444619452
V12,179.5,188.9472364405179
V12,230.1,189.8060849354772
V12,173.9,143.32220041914164
V12,200.2,194.01787227736494
V12,198.8,184.12286965778327
V12,202.0,173.43247032656618
V12,214.9,184.1871958660988
V12,222.9,196.01213939747493
V12,203.7,178.10608990527805
V12,218.1,186.2044295556889
V12,216.3,196.38225634726294
V12,222.2,198.211415865653
V12,204.3,179.58097711719302
V12,210.9,197.00439469537747
V12,171.8,200.6121132193672
V12,212.8,186.52318411299018
V12,165.4,176.80524740112872
V12,192.0,182.29513234714128
V12,181.1,150.63429683414915
V12,191.7,170.1313854018813
V12,206.2,178.78447687762724
V12,215.8,198.93030077982812
V12,211.9,183.4677019515853
V12,220.4,197.74627569382653
V12,212.7,198.40401746442944
V12,199.0,188.57765320806217
V12,203.7,194.463727897928
V12,206.6,173.92888359946284
V12,209.1,195.46022475418147
V12,211.7,191.57295627858855
V12,182.3,187.06693976028143
V12,205.7,187.7904400235805
V12,195.6,194.57123876032853
V12,218.1,192.52672584350904
V12,203.0,194.7814575774157
V12,206.4,181.85421008033808
V12,218.0,189.8964497397912
V12,198.5,181.25885158713987
V12,204.9,183.57662742226995
V12,223.0,192.83186805404932
V12,199.1,195.09660378815414
V12,229.1,195.6981726186041
V12,210.1,186.23094478830382
V12,234.2,199.03142189793402
V12,196.0,191.67304469337122
V12,211.4,198.50356546277337
V12,211.4,188.74386700393083
V12,215.5,188.58425647863527
V12,197.4,188.53589820168594
V12,192.9,158.00085556102883
V12,192.7,183.18382507508505
V12,217.0,160.22911410929947
V12,189.3,146.96559479800956
V12,202.9,165.4830524475146
V12,199.2,164.75541584746043
V12,188.3,174.99039676858285
V12,212.8,193.99246500429552
V12,211.6,193.1038905281166
V12,211.3,200.2046097102238
V12,182.6,187.95372384216967
V12,195.3,192.37805729148715
V12,212.1,187.87803016675792
V12,168.3,191.649736708605
V12,206.4,187.37035989443308
V12,187.6,200.2806287597474
V12,198.6,186.93424551416905
V12,202.5,190.72811508877044
V12,96.7,98.4299012819905
V12,127.9,113.95639621987581
V12,183.2,150.19942769601278
V12,195.9,175.1805614824151
V12,125.8,161.47529812258276
V12,116.0,97.85469289204252
V12,114.0,120.34804006941489
V12,188.6,176.8862092154072
V12,202.0,187.3809788148289
V12,97.0,117.27157207756807
V12,115.7,120.36740647128977
V12,110.1,129.23672801936343
V12,162.6,134.0856025918455
V12,92.2,87.5023194828823
V12,118.5,102.7983379224469
V12,112.7,124.62364280211388
V12,69.5,137.60742416079788
V12,114.7,126.30550847129203
V12,91.8,99.17679784137295
V12,128.9,123.77773892676066
V12,110.9,108.65191906639082
V12,111.7,101.50373957460911
V12,104.9,132.6569854576587
V12,133.0,123.96794398873496
V12,131.8,106.80323510691811
V12,175.5,143.93675851679478
V12,157.3,177.98800651099253
V12,149.9,174.1972785936931
V12,98.9,97.35573245101074
V12,89.2,109.68374858278005
V12,179.0,136.98195244909107
V12,124.4,161.2884706597937
V12,157.9,153.6078848454605
V12,57.6,103.52713497265584
V12,73.9,85.95902320566083
V12,63.5,104.36961533062637
V12,78.3,89.45231684644986
V12,150.4,184.08797949849279
V12,227.0,170.88665109627243
V12,203.7,187.81072818334215
V12,157.2,192.5831468639439
V12,70.8,97.77715125509476
V12,184.5,176.82856193083518
V12,195.4,186.1152010474424
V12,170.5,165.69941280081053
V12,185.3,144.11179911591978
V12,136.0,155.6022444031853
V12,168.4,138.2204739866522
V12,139.8,176.464681465881
V12,94.8,91.2513372776786
V12,105.6,91.8433536024777
V12,65.9,112.687227258436
V12,161.4,116.14049438532227
V12,186.4,155.57321334453096
V12,93.7,97.67832099708427
V12,133.0,122.23877628097087
V12,133.4,119.17407027395285
V12,90.6,105.99066854638225
V12,135.7,114.72147667087003
V12,135.8,141.38708322274394
V12,211.1,193.18747298482288
V12,165.0,197.90285410232556
V12,137.0,104.01771649223436
V12,155.9,139.79552921818694
V12,61.5,116.01968753209434
V12,80.5,109.4562693449969
V12,111.1,111.93159338739821
V12,83.8,114.00583999010605
V12,149.1,124.20021657940018
V12,191.5,180.02874348949848
V12,86.7,95.58412462771886
V12,98.6,102.40026353336377
V12,101.1,95.5447875934318
V12,181.2,184.60207107434596
V12,160.0,183.77002281167114
V12,104.1,97.90400196064326
V12,81.4,88.71839723865352
V12,186.7,162.90273900295202
V12,172.2,166.68568878183171
V12,141.9,121.1670132304637
V12,143.5,153.84214369826236
V12,148.7,158.89079497902344
V12,71.3,101.74767782954709
V12,103.2,114.8167999823074
V12,116.9,117.08943846902609
V12,132.1,151.30294695228184
V12,151.7,132.44303452471306
V12,181.1,191.46395026077434
V12,137.9,132.13534324966994
V12,176.9,157.23243884926876
V12,97.9,132.8681628732996
V12,112.9,104.65938428752696
V12,90.9,132.36801701238284
V12,150.0,176.07264281972812
V12,189.0,175.60818742263015
V12,120.5,109.88071315822265
V12,82.8,96.20466122902332
V12,97.8,121.03176541916643
V12,163.1,139.55440447172924
V12,75.7,113.53343629468101
V12,78.5,92.13536405953661
V12,101.3,99.16138073431753
V12,107.2,107.41879915922279
V12,204.0,173.30222201650298
V12,188.8,177.9012092832651
V12,193.7,164.28727987332707
V12,196.7,172.01937760092756
V12,196.8,158.09874193988955
V12,197.6,175.9234433073425
V12,197.9,175.40524877138998
V12,174.8,164.5073654862169
V12,194.9,164.31458920285613
V12,170.3,177.99459913702378
V12,187.3,174.2254692329868
V12,189.5,167.49922377446248
V12,166.1,147.20863389378852
V12,140.7,156.24425204783034
V12,181.0,173.2091263174865
V12,190.6,164.9726634648639
V12,184.3,169.7787268007803
V12,168.2,157.3476021382527
V12,164.9,162.00864534602547
V12,195.8,157.5355096112097
V12,173.6,186.440659645444
V12,181.1,179.55574591856228
V12,164.6,160.28244282601872
V12,166.2,144.1447020238062
V12,127.9,153.67301771303906
V12,201.0,159.15995438384329
V12,198.2,154.42006725893526
V12,129.0,171.15619560870323
V12,181.9,165.47719964941325
V12,188.5,170.69434319284645
V12,125.7,149.23290278100993
V12,188.4,189.31444371078737
V12,177.0,178.15434623331439
V12,153.9,170.69341892705262
V12,180.0,168.12787010836303
V12,183.9,163.3713786516501
V12,202.5,164.7217058040573
V12,140.3,172.96789240337208
V12,196.2,176.34610996412326
V12,157.3,176.94524238551458
V12,181.7,174.72739485876068
V12,191.6,165.96699441301698
V12,200.2,173.14239886490526
V12,186.1,174.71382259479677
V12,208.9,176.466905389774
V12,196.7,179.55158167739822
V12,136.2,178.62614878914502
V12,216.9,187.0641180874764
V12,180.5,184.55159848862337
V12,159.3,161.98762557816463
V12,172.9,153.6881494240308
V12,142.2,148.31724289747757
V12,153.5,135.1471743207344
V12,187.7,173.1350440435616
V12,182.1,169.14284341526042
V12,182.8,181.16471403349624
V12,178.0,175.94506168342335
V12,192.6,170.3747203150548
V12,179.8,174.78891757711173
V12,196.9,171.8956587731159
V12,175.1,170.5135307216548
V12,181.6,163.4354385991008
V12,185.3,181.60757370641815
V12,192.0,173.33805035938718
V12,126.5,141.30359886034944
V12,160.6,136.1630142777194
V12,182.2,169.37381762395864
V12,180.6,167.10094044433873
V12,164.5,149.98354554578822
V12,168.3,141.42084288374468
V12,129.8,141.9753520425487
V12,137.9,133.36222969274985
V12,172.4,181.63171528666237
V12,188.7,171.13755729948022
V12,158.0,160.37131349480092
V12,183.4,154.9356753923612
V12,181.4,173.47809012326653
V12,197.4,170.05338122051435
V12,130.9,133.784496371979
V12,163.0,122.27086124623659
V12,188.8,171.54005738603257
V12,187.9,169.64544547517337
V12,160.1,134.12240463959893
V12,85.2,157.32995507187417
V12,161.7,138.95412508979075
V12,162.7,161.31133321256453
V12,144.2,126.4278987383597
V12,70.5,131.69969206630924
V12,178.3,164.83892256557462
V12,132.9,168.95480354811005
V12,127.0,143.7506512679545
V12,140.7,151.4215548256845
V12,179.6,150.3981876197032
V12,152.0,169.63953659984452
V12,70.1,136.31312156277113
V12,190.5,162.87097377707758
V12,158.3,172.08169684678495
V12,119.7,134.59741310632137
V12,121.3,143.3392992580559
V12,117.9,136.1666782111101
V12,114.5,140.80077401299556
V12,185.1,146.48911415829164
V12,162.3,166.0417804449658
V12,180.8,153.1711861147247
V12,189.1,151.37860460401296
V12,171.4,155.94333253827705
V12,170.2,150.60716090146954
V12,129.9,162.91381880082903
V12,129.2,128.61896034249685
V12,127.6,140.68098692184645
V12,155.8,144.89655040408113
V12,159.7,159.3633041244544
V12,161.4,155.40955036202996
V12,176.1,161.9205469342186
V12,177.5,173.5287154158837
V12,160.4,135.65757572951603
V12,153.5,151.21779307599348
V12,158.5,159.23441677890253
V12,165.8,161.05204836752344
V12,158.6,159.464293647694
V12,205.9,167.79214342023016
V12,177.5,167.65402071676482
V12,199.9,174.26878950817488
V12,168.9,160.4295101120175
V12,148.3,156.04588871212772
V12,163.1,164.70883727710577
V12,156.3,159.62598294273278
V12,170.3,167.1517577568347
V12,119.2,131.73049040996145
V12,115.1,131.09313180362042
V12,146.3,138.8123469793376
V12,125.0,146.1469475107037
V12,164.7,161.28614222356896
V12,209.4,169.70138888648376
V12,123.1,122.38813383062814
V12,157.3,148.70683410072576
V12,165.3,161.95151125291108
V12,152.6,145.34011300583384
V12,187.2,155.4269834524497
V12,126.9,132.19961834866754
V12,142.6,138.42561574253887
V12,168.6,167.97739135772918
V12,199.3,176.99206118624278
V12,160.7,164.96149884511306
V12,188.5,172.9541424631334
V12,193.3,173.75050823242213
V12,209.8,183.31464076741364
V12,180.2,162.06926490603493
V12,189.0,173.5782316757019
V12,175.0,170.95451103387447
V12,205.8,176.02321870703264
V12,151.7,150.6540828591138
V12,190.7,160.53482335866906
V12,164.8,153.3522839802096
V12,170.4,168.27963254734797
V12,178.4,159.53901448256596
V12,170.1,164.28031905527862
V12,169.1,170.26053114885372
V12,98.8,115.9161891559386
V12,81.2,121.1759787552828
V12,191.5,169.34895215437177
V12,180.4,184.1937012216239
V12,160.9,153.5373337010327
V12,181.7,164.891426649555
V12,174.6,160.50882955173364
V12,166.1,169.3827413593527
V12,153.0,154.05951390211092
V12,152.2,158.67333493801317
V12,131.2,134.6744264383589
V12,168.6,145.33954459260713
V12,133.6,118.00816180419099
V12,77.3,126.50599250625089
V12,177.9,167.6130042098716
V12,188.8,177.72366199817887
V12,150.8,159.4897198047033
V12,192.5,167.43284604505223
V12,183.2,183.75355005796735
V12,153.7,160.69361537918041
V12,181.9,166.59395874092755
V12,138.6,152.31327053576783
V12,166.8,150.5737765602593
V12,157.3,152.91867201645894
V12,152.7,161.45356140905363
V12,160.2,146.81302897182348
V12,160.1,157.12212328479225
V12,151.5,142.79120758366025
V12,131.3,150.75896087547852
V12,161.0,154.13575374041164
V12,165.8,161.2485691318585
V12,154.4,112.4418745495901
